id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
222,2,a5dddb0415453463ae1032fb9c66f75d,https://www.vedomosti.ru/society/articles/2025/10/06/1144447-koll-tsentri-sokratili-chislo-zvonkov-posle-popravok-v-zakon-o-svyazi,"Колл-центры сократили число звонков на 78% после поправок в закон о связи",https://www.vedomosti.ru/society/articles/2025/10/06/1144447-koll-tsentri-sokratili-chislo-zvonkov-posle-popravok-v-zakon-o-svyazi,"На фоне этого проведение опросов подорожает, а социологи вернутся к дедовским методам исследований","На фоне этого проведение опросов подорожает, а социологи вернутся к дедовским методам исследований","2025-10-05 22:23:21",,"[""Общество""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7r/2ynu9/normal-3u9.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
223,2,fe3e0fd6b4f9e6e0f39d151b8c5b249b,https://www.vedomosti.ru/technology/articles/2025/10/06/1144461-mintsifri-predlozhilo-vvesti-tehneitralnost,"Минцифры предложило ввести технейтральность в обмен на выкуп частот 5G",https://www.vedomosti.ru/technology/articles/2025/10/06/1144461-mintsifri-predlozhilo-vvesti-tehneitralnost,"Стартовая цена для частотных лотов на аукционе превышает 47 млрд рублей","Стартовая цена для частотных лотов на аукционе превышает 47 млрд рублей","2025-10-05 21:50:04",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7r/1rq6p/normal-2am.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
224,2,1bdc17cef21d854b5dd3d57bce94324d,https://www.vedomosti.ru/technology/articles/2025/10/06/1144432-zarplati-direktorov-po-informbezopasnosti-dostigli-1-mln-rublei,"Зарплаты директоров по информбезопасности достигли в Москве 1 млн рублей",https://www.vedomosti.ru/technology/articles/2025/10/06/1144432-zarplati-direktorov-po-informbezopasnosti-dostigli-1-mln-rublei,"На уровень дохода влияет дефицит квалифицированных кадров и количество хакерских атак","На уровень дохода влияет дефицит квалифицированных кадров и количество хакерских атак","2025-10-05 21:21:35",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7r/r8st/normal-zc.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
225,2,71c2d82ab00e73f0efa0f221123264ce,https://www.vedomosti.ru/technology/news/2025/10/05/1144371-mask-beta-versiya,"Маск: бета-версия альтернативы «Википедии» выйдет через две недели",https://www.vedomosti.ru/technology/news/2025/10/05/1144371-mask-beta-versiya,,,"2025-10-05 07:34:58",,"[""Технологии / Интернет и digital""]",,,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
226,2,ab3e0726d415f1cfe25dc864411627b7,https://www.vedomosti.ru/technology/articles/2025/10/03/1144222-chto-smozhet-roskomnadzor,"Что сможет делать Роскомнадзор с Telegram-каналами через бота с правами админа",https://www.vedomosti.ru/technology/articles/2025/10/03/1144222-chto-smozhet-roskomnadzor,"Эксперты отмечают, что такого механизма контроля нет на других площадках","Эксперты отмечают, что такого механизма контроля нет на других площадках","2025-10-03 20:03:26",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7o/12wfc3/normal-1eez.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
227,2,09e2738111f8c16bb0152c099526a81c,https://www.vedomosti.ru/technology/news/2025/10/03/1144265-roskomnadzor-razyasnil-poryadok,"Роскомнадзор разъяснил порядок подключения бота для Telegram-каналов",https://www.vedomosti.ru/technology/news/2025/10/03/1144265-roskomnadzor-razyasnil-poryadok,,,"2025-10-03 19:11:17",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7o/1ba3n8/normal-1p9y.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
228,2,651fdd3acae6a35216c87c0d76e72ee6,https://www.vedomosti.ru/finance/news/2025/10/03/1144234-bank-rossii-nazval,"Банк России назвал 10 самых популярных фраз мошенников",https://www.vedomosti.ru/finance/news/2025/10/03/1144234-bank-rossii-nazval,,,"2025-10-03 15:46:29",,"[""Финансы / Банки""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7o/142rn7/normal-1fxv.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
229,2,51857f25dd3ad00118a4798e6602fdb8,https://www.vedomosti.ru/politics/news/2025/10/03/1144225-norvegii-zakrili-delo,"В Норвегии закрыли дело о кибератаках, приписываемых российским хакерам",https://www.vedomosti.ru/politics/news/2025/10/03/1144225-norvegii-zakrili-delo,,,"2025-10-03 15:19:14",,"[""Политика / Международные отношения""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7o/132qfd/normal-1en6.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
230,2,33a4d7f66fe218e995ad2de83ba19dec,https://www.vedomosti.ru/society/news/2025/10/03/1144174-sud-oshtrafoval,"Суд оштрафовал Telegram, Pinterest и Twitch на 7 млн рублей",https://www.vedomosti.ru/society/news/2025/10/03/1144174-sud-oshtrafoval,,,"2025-10-03 13:21:37",,"[""Общество""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7o/ymaa0/normal-18v8.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
231,2,5ed6e473990a8dae62f40d43849ad9fc,https://www.vedomosti.ru/technology/news/2025/10/03/1144110-blogerov-obyazali-peredavat,"Блогеров обязали передавать права от Telegram-канала боту Роскомнадзора",https://www.vedomosti.ru/technology/news/2025/10/03/1144110-blogerov-obyazali-peredavat,,,"2025-10-03 11:21:02",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7o/uibh7/normal-13jf.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
232,2,37ef3e56e92a85ce8a274e79e22eefe5,https://www.vedomosti.ru/technology/news/2025/10/03/1144096-ispolzovanie-chastot-lte,"Минцифры обсуждает использование частот LTE для 5G на принципе технейтральности",https://www.vedomosti.ru/technology/news/2025/10/03/1144096-ispolzovanie-chastot-lte,,,"2025-10-03 10:45:51",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7o/t3gb7/normal-11ph.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
233,2,51a0a71d07fbf619b34bbbf249ba6993,https://www.vedomosti.ru/technology/news/2025/10/03/1144034-problemi-s-podklyucheniem,"На «Госуслугах» можно будет пожаловаться на проблемы с подключением к интернету",https://www.vedomosti.ru/technology/news/2025/10/03/1144034-problemi-s-podklyucheniem,,,"2025-10-03 08:40:18",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7o/oeut2/normal-vmz.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
234,2,e5992854492bd5a2a26cb620e8342920,https://www.vedomosti.ru/technology/news/2025/10/03/1144002-viruchka-rossiiskih,"Выручка российских ИТ-компаний в I квартале выросла на 15%",https://www.vedomosti.ru/technology/news/2025/10/03/1144002-viruchka-rossiiskih,,,"2025-10-03 08:00:16",,"[""Технологии / ИТ-бизнес""]",,,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
235,2,49dfc650b62a14a3e89067abb883f830,https://www.vedomosti.ru/technology/news/2025/10/03/1143975-zaklyuchenie-forvardov,"Заключение форвардов может добавить баллы отечественной электронике",https://www.vedomosti.ru/technology/news/2025/10/03/1143975-zaklyuchenie-forvardov,,,"2025-10-03 06:12:21",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7o/jb79z/normal-p10.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
236,2,26e3ee9efe0a33a705b90299ae0adbeb,https://www.vedomosti.ru/technology/articles/2025/10/03/1143945-minpromtorg-razreshit-kompaniyam-uchitivat-forvardnie-kontrakti-v-lokalizatsii,"Минпромторг разрешит компаниям учитывать форвардные контракты в локализации",https://www.vedomosti.ru/technology/articles/2025/10/03/1143945-minpromtorg-razreshit-kompaniyam-uchitivat-forvardnie-kontrakti-v-lokalizatsii,"Но эксперты сомневаются, что этот механизм позволит решить проблемы отрасли","Но эксперты сомневаются, что этот механизм позволит решить проблемы отрасли","2025-10-02 22:34:26",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7o/3ck77/normal-4c9.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
237,2,f62f401fc6ed7cca72d76a9854237c5c,https://www.vedomosti.ru/technology/articles/2025/10/03/1143944-zachem-pavlu-durovu-ponadobilsya-kazahskii-superkompyuter,"Зачем Павлу Дурову понадобился казахский суперкомпьютер",https://www.vedomosti.ru/technology/articles/2025/10/03/1143944-zachem-pavlu-durovu-ponadobilsya-kazahskii-superkompyuter,"Основатель Telegram анонсировал запуск ИИ-лаборатории в Казахстане","Основатель Telegram анонсировал запуск ИИ-лаборатории в Казахстане","2025-10-02 21:58:24",,"[""Технологии / Наукоемкие технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7o/22nth/normal-2os.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
238,2,7d0fff8f1941877d21c45ca7d555d7ec,https://www.vedomosti.ru/technology/news/2025/10/02/1143786-apple-priostanovila,"Apple приостановила обновление шлема Vision Pro ради умных очков",https://www.vedomosti.ru/technology/news/2025/10/02/1143786-apple-priostanovila,,,"2025-10-02 12:59:15",,"[""Технологии / Гаджеты и технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7n/xzbhw/normal-181f.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
239,2,90057a2b464e1c4b5694b8c4940f0e1b,https://www.vedomosti.ru/technology/news/2025/10/02/1143750-kolichestvo-polzovatelei,"Количество пользователей в Max превысило 40 млн",https://www.vedomosti.ru/technology/news/2025/10/02/1143750-kolichestvo-polzovatelei,,,"2025-10-02 12:00:18",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7n/uup8g/normal-13zh.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
240,2,8d51620c53410e3e4a226e5742fb3ec6,https://www.vedomosti.ru/technology/news/2025/10/02/1143737-v-gosdume-oprobovali,"В Госдуме опробовали робота – помощника депутата",https://www.vedomosti.ru/technology/news/2025/10/02/1143737-v-gosdume-oprobovali,"Он забирал почту, встречал граждан, относил запросы в канцелярию","Он забирал почту, встречал граждан, относил запросы в канцелярию","2025-10-02 11:07:33",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7n/u3org/normal-130h.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
241,2,4ebbefd78a174b189c527b689d24fa1d,https://www.vedomosti.ru/technology/articles/2025/10/02/1143710-kama-flow-vlozhila,"Kama Flow вложила 100 млн рублей в разработчика инфраструктурного ПО Platformeco",https://www.vedomosti.ru/technology/articles/2025/10/02/1143710-kama-flow-vlozhila,"Изначально продукт создавался внутри «Леруа Мерлен», но с 2023 года был выделен в самостоятельную компанию","Изначально продукт создавался внутри «Леруа Мерлен», но с 2023 года был выделен в самостоятельную компанию","2025-10-02 10:25:17",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7n/rqvu3/normal-zyj.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
242,2,accdda3c3772dd1ba286f30b20cd4afe,https://www.vedomosti.ru/technology/news/2025/10/02/1143689-telegram-zapustit,"Telegram запустит в Казахстане ИИ-проект с блокчейном на суперкомпьютере",https://www.vedomosti.ru/technology/news/2025/10/02/1143689-telegram-zapustit,,,"2025-10-02 09:27:03",,"[""Технологии / Гаджеты и технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7n/qa0to/normal-y22.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
