id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
268,3,4a0fe16094b59e65cf3b30549d2cc83b,https://lenta.ru/news/2025/11/07/suprugi-nashli-na-svoih-gryadkah-starinnye-monety-i-prodali-ih-za-49-millionov-rubley/,"Супруги нашли на своих грядках старинные монеты и продали их за 49 миллионов рублей",https://lenta.ru/news/2025/11/07/suprugi-nashli-na-svoih-gryadkah-starinnye-monety-i-prodali-ih-za-49-millionov-rubley/,,,"2025-11-07 18:06:00",,"[""Из жизни""]","{""url"":""https://icdn.lenta.ru/images/2025/11/07/10/20251107103550837/pic_c225957cacf02fbce2931223a44bbf91.jpg"",""type"":""image/jpeg"",""length"":""46320""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
269,3,1e557d3cd1a2701a58430b5c6bc0aec0,https://lenta.ru/news/2025/11/07/oprovergnut-populyarnyy-mif-o-vozderzhanii/,"Опровергнут популярный миф о воздержании",https://lenta.ru/news/2025/11/07/oprovergnut-populyarnyy-mif-o-vozderzhanii/,,,"2025-11-07 18:01:00",,"[""Забота о себе""]","{""url"":""https://icdn.lenta.ru/images/2025/11/07/12/20251107120826235/pic_896bf6bc01133b08f280a0537fdd0b25.jpg"",""type"":""image/jpeg"",""length"":""21297""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
270,3,be94489b73a58cc5db7bfc83fe154731,https://lenta.ru/news/2025/11/07/v-ssha-zadumalis-ob-isklyuchenii-iz-rezhima-sanktsiy-protiv-rossiyskoy-nefti-dlya-odnoy-strany/,"В США задумались об исключении из режима санкций против российской нефти для одной страны",https://lenta.ru/news/2025/11/07/v-ssha-zadumalis-ob-isklyuchenii-iz-rezhima-sanktsiy-protiv-rossiyskoy-nefti-dlya-odnoy-strany/,,,"2025-11-07 17:56:00",,"[""Экономика""]","{""url"":""https://icdn.lenta.ru/images/2025/11/07/20/20251107205434807/pic_ce66d658aee2950c515ad55b3aca3d17.jpg"",""type"":""image/jpeg"",""length"":""28819""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
271,3,0665ad1e7a79412e77eb74e9814e2cab,https://lenta.ru/news/2025/11/07/priezzhiy-inostranets-razvratil-13-letnyuyu-rossiyanku-v-obschestvennom-transporte/,"Приезжий иностранец развратил 13-летнюю россиянку в общественном транспорте",https://lenta.ru/news/2025/11/07/priezzhiy-inostranets-razvratil-13-letnyuyu-rossiyanku-v-obschestvennom-transporte/,,,"2025-11-07 17:48:00",,"[""Силовые структуры""]","{""url"":""https://icdn.lenta.ru/images/2025/11/07/20/20251107203956095/pic_8cc2b7c9364ec7a2cc4c144f6d4a5b02.jpg"",""type"":""image/jpeg"",""length"":""25354""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
272,3,45b9850e3b452caa4790c00cf00d7b21,https://lenta.ru/news/2025/11/07/izvestnaya-gimnastka-iz-rossii-v-prozrachnoy-yubke-prishla-v-restoran/,"Известная гимнастка из России в прозрачной юбке пришла в ресторан",https://lenta.ru/news/2025/11/07/izvestnaya-gimnastka-iz-rossii-v-prozrachnoy-yubke-prishla-v-restoran/,,,"2025-11-07 17:43:00",,"[""Ценности""]","{""url"":""https://icdn.lenta.ru/images/2025/11/07/16/20251107163744042/pic_82b4897c9d5732064becd49bd941378b.jpg"",""type"":""image/jpeg"",""length"":""28013""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
273,3,d00987ccae41d9d66645f051e0e09435,https://lenta.ru/news/2025/11/07/react/,"Хвалебные речи глав Казахстана и Узбекистана Трампу вызвали жесткую реакцию в России",https://lenta.ru/news/2025/11/07/react/,,,"2025-11-07 17:36:00",,"[""Россия""]","{""url"":""https://icdn.lenta.ru/images/2025/11/07/20/20251107202121805/pic_c197609b29310121f72eb1ec25bfff5b.jpg"",""type"":""image/jpeg"",""length"":""29102""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
274,3,31b36f11f5a9a3f0415a257d07de0ab0,https://lenta.ru/news/2025/11/07/sgoreli-zazhivo-v-dagestane-vertolet-ruhnul-na-chastnyy-dom-est-zhertvy/,"«Сгорели заживо». В Дагестане вертолет рухнул на частный дом. Есть жертвы",https://lenta.ru/news/2025/11/07/sgoreli-zazhivo-v-dagestane-vertolet-ruhnul-na-chastnyy-dom-est-zhertvy/,,,"2025-11-07 16:37:00",,"[""Россия""]","{""url"":""https://icdn.lenta.ru/images/2025/11/07/17/20251107175230069/pic_4e08a2eb419a5f6efa3afa182f746c25.jpg"",""type"":""image/jpeg"",""length"":""35131""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
275,3,fd69fd5efca5bd74eeb9aa891ee2adfe,https://lenta.ru/news/2025/11/07/alive/,"В России заговорили о «выжившем Пригожине»",https://lenta.ru/news/2025/11/07/alive/,,,"2025-11-07 16:29:00",,"[""Россия""]","{""url"":""https://icdn.lenta.ru/images/2025/11/07/18/20251107185703859/pic_9ce3ee0a2749e672f979e416d8bff5a5.jpg"",""type"":""image/jpeg"",""length"":""23089""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
276,3,adc3d74fd21b586686b656a6425b206e,https://lenta.ru/news/2025/11/07/zelenskiy-nazval-uslovie-dlya-vstrechi-s-putinym/,"Зеленский назвал условие для встречи с Путиным",https://lenta.ru/news/2025/11/07/zelenskiy-nazval-uslovie-dlya-vstrechi-s-putinym/,,,"2025-11-07 16:27:00",,"[""Бывший СССР""]","{""url"":""https://icdn.lenta.ru/images/2025/11/07/19/20251107192619159/pic_cf6198b797e8197ec35309eebd1a415f.jpg"",""type"":""image/jpeg"",""length"":""15707""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
277,4,22e3848c28b75485507faf48dd29cfe7,https://arstechnica.com/tech-policy/2025/11/oddest-chatgpt-leaks-yet-cringey-chat-logs-found-in-google-analytics-tool/,"Oddest ChatGPT leaks yet: Cringey chat logs found in Google analytics tool",https://arstechnica.com/tech-policy/2025/11/oddest-chatgpt-leaks-yet-cringey-chat-logs-found-in-google-analytics-tool/,"ChatGPT leaks seem to confirm OpenAI scrapes Google, expert says.","For months, extremely personal and sensitive ChatGPT conversations have been leaking into an unexpected destination: Google Search Console (GSC), a tool that developers typically use to monitor search traffic, not lurk private chats.
Normally, when site managers access GSC performance reports, they see queries based on keywords or short phrases that Internet users type into Google to find relevant content. But starting this September, odd queries, sometimes more than 300 characters long, could also be found in GSC. Showing only user inputs, the chats appeared to be from unwitting people prompting a chatbot to help solve relationship or business problems, who likely expected those conversations would remain private.
Jason Packer, owner of an analytics consulting firm called Quantable, was among the first to flag the issue in a detailed blog last month.Read full article
Comments","2025-11-07 16:49:53","Ashley Belanger","[""AI"",""Google"",""Policy"",""chatbot"",""chatbot leaks"",""ChatGPT"",""google"",""google search"",""google search console. privacy"",""openai"",""SEO""]","{""url"":""https://cdn.arstechnica.net/wp-content/uploads/2025/11/chatgpt-private-chats-1152x648.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
278,4,8219423216a9b241ee911b63616ff04b,https://arstechnica.com/google/2025/11/gemini-deep-research-comes-to-google-finance-backed-by-prediction-market-data/,"Gemini Deep Research comes to Google Finance, backed by prediction market data",https://arstechnica.com/google/2025/11/gemini-deep-research-comes-to-google-finance-backed-by-prediction-market-data/,"Deep Research and predictions based on Kalshi and Polymarket data are coming soon to Google Finance.","Google has announced new features in the popular Google Finance platform, and it leans heavily on Google’s tried-and-true strategy of more AI in more places. This builds on Google’s last Finance update, which added a Gemini-based chatbot. Now, Google is adding Gemini Deep Research to the site, which will allow users to ask much more complex questions. You can also ask questions about the future, backed by new betting market data sources.
The update, which is rolling out over the next several weeks, will add a Deep Research option to the Finance chatbot. The company claims that with the more powerful AI, users will be able to generate “fully cited” research reports on a given topic in just a few minutes. So you can expect an experience similar to Deep Research in the Gemini app—you give it a prompt, and then you come back later to see the result.
You probably won’t want to bother with Deep Research on simple queries—there are faster, easier ways to get that done. Google suggests using Deep Research on more complex things, like the doozy below.Read full article
Comments","2025-11-06 20:39:15","Ryan Whitwam","[""AI"",""Google"",""Tech"",""Artificial Intelligence""]","{""url"":""https://cdn.arstechnica.net/wp-content/uploads/2025/11/Google_Finance_AI-1152x648.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
279,4,e6e38eaaaecfcb4349e05c3dddd103f6,https://arstechnica.com/tech-policy/2025/11/bombshell-report-exposes-how-meta-relied-on-scam-ad-profits-to-fund-ai/,"Bombshell report exposes how Meta relied on scam ad profits to fund AI",https://arstechnica.com/tech-policy/2025/11/bombshell-report-exposes-how-meta-relied-on-scam-ad-profits-to-fund-ai/,"Meta goosed its revenue by targeting users likely to click on scam ads, docs show.","Internal documents have revealed that Meta has projected it earns billions from ignoring scam ads that its platforms then targeted to users most likely to click on them.
In a lengthy report, Reuters exposed five years of Meta practices and failures that allowed scammers to take advantage of users of Facebook, Instagram, and WhatsApp.
Documents showed that internally, Meta was hesitant to abruptly remove accounts, even those considered some of the “scammiest scammers,” out of concern that a drop in revenue could diminish resources needed for artificial intelligence growth.Read full article
Comments","2025-11-06 19:25:43","Ashley Belanger","[""AI"",""Policy"",""Facebook"",""Instagram"",""meta"",""online advertising"",""online scams"",""scam ads"",""whatsapp""]","{""url"":""https://cdn.arstechnica.net/wp-content/uploads/2025/11/GettyImages-2196626975-1024x648.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
280,4,6f29a922a3c904b735977e613da51054,https://arstechnica.com/ai/2025/11/google-plans-secret-ai-military-outpost-on-tiny-island-overrun-by-crabs/,"Google says project on famous crab-covered island is about cables, not combat",https://arstechnica.com/ai/2025/11/google-plans-secret-ai-military-outpost-on-tiny-island-overrun-by-crabs/,"Tech giant denies building secret AI data center, says focus is subsea infrastructure.","On Thursday, Reuters reported that Google is planning to build a large AI data center on Christmas Island, a 52-square-mile Australian territory in the Indian Ocean, following a cloud computing deal with Australia’s military. The report positions the facility as advanced AI infrastructure at a location military strategists consider critical for monitoring Chinese naval activity. However, Google has denied these claims, telling Ars Technica the project is actually about subsea cables, not AI data centers.
“We are not constructing ‘a large artificial intelligence data centre’ on Christmas Island,” a Google spokesperson told Ars. “This is a continuation of our Australia Connect work to deliver subsea cable infrastructure, and we look forward to sharing more soon.”
Despite the denial, Reuters has not retracted its story and says it has reviewed documents about Google’s data center plans on the island. What Google has publicly confirmed is that in November 2024, the company announced the Australia Connect initiative, which focuses on subsea cable infrastructure to improve digital connectivity across the Indo-Pacific region.Read full article
Comments","2025-11-06 17:24:51","Benj Edwards","[""AI"",""Biz &amp; IT"",""AI and work"",""AI infrastructure"",""australia"",""Christmas Island"",""cloud computing"",""crabs"",""datacenters"",""defense"",""google"",""machine learning"",""Military"",""red crabs"",""SubCom"",""subsea cables""]","{""url"":""https://cdn.arstechnica.net/wp-content/uploads/2025/11/crabs_hero-1152x648.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
281,4,37fc871639366e70bbf27e4c0e93f36b,https://arstechnica.com/security/2025/11/ai-generated-malware-poses-little-real-world-threat-contrary-to-hype/,"5 AI-developed malware families analyzed by Google fail to work and are easily detected",https://arstechnica.com/security/2025/11/ai-generated-malware-poses-little-real-world-threat-contrary-to-hype/,"You wouldn't know it from the hype, but the results fail to impress.","Google on Wednesday revealed five recent malware samples that were built using generative AI. The end results of each one were far below par with professional malware development, a finding that shows that vibe coding of malicious wares lags behind more traditional forms of development and, thus, still has a long way to go before it poses a real-world threat.
One of the samples, for instance, tracked under the name PromptLock, was part of an academic study analyzing how effective the use of large language models can be “to autonomously plan, adapt, and execute the ransomware attack lifecycle.” The researchers, however, reported the malware had “clear limitations: it omits persistence, lateral movement, and advanced evasion tactics” and served as little more than a demonstration of the feasibility of AI for such purposes. Prior to the paper’s release, security firm ESET said it had discovered the sample and hailed it as “the first AI-powered ransomware.”
Don’t believe the hype
Like the other four samples Google analyzed—FruitShell, PromptFlux, PromptSteal, and QuietVault—PromptLock was easy to detect, even by less-sophisticated endpoint protections that rely on static signatures. All samples also employed previously seen methods in malware samples, making them easy to counteract. They also had no operational impact, meaning they didn’t require defenders to adopt new defenses.Read full article
Comments","2025-11-05 23:00:46","Dan Goodin","[""AI"",""Biz &amp; IT"",""Security"",""generative ai"",""guardrails"",""malware"",""ransomware""]","{""url"":""https://cdn.arstechnica.net/wp-content/uploads/2025/05/malware-threat-1000x648.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
